,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
3782,35.256677827442125,-4.636053202525626,-4.44162140150167,-8.505357351390337,-1.594250274061696,-0.2181367062132185,-0.43119454520183786
605,-7.279427863301528,4.056363432386715,-3.9049350253405195,-0.6812874764396334,-0.44761468846658176,0.021124207790112433,-0.8662075559436409
1988,-9.706165617120911,0.9058178052610917,-0.9898736383856819,-1.2614040405449622,0.40216112672271165,-1.4976824902056844,0.2910318283203939
14,12.8542380336108,-3.3660470776506823,-0.5325164719171374,-2.9654441339446267,-0.7859619350015528,1.145676496485334,0.5822198999624102
1261,-9.695612539952071,0.6421482359676365,-0.5134112598928756,-1.297897563090418,0.15530001068731714,-0.08423565319252102,-0.20725289139507927
3238,5.063922285784181,-5.613168547230615,4.479242695829873,2.6433342382181464,0.7390566237894924,0.413889867328715,-0.7402034409054205
3318,34.78757979620437,-5.6635152879169945,-3.112254873946739,-7.513017734222575,-1.2244880187737646,0.22647253985310925,-0.5445064646617206
8,-9.727392650171234,0.9002092711516698,-1.1061186185738345,-1.1266437186864438,0.35849761886914927,-1.2256614831163852,0.42107712585530715
889,-9.6200466802425,0.8960059211310919,-0.8907331454215132,-1.3892158828559573,0.627882989127965,-1.4432990032163142,-0.016097867090961587
3148,13.975660348310749,-6.250989534847366,2.0833944347019844,-5.865657557975028,0.08718024852013398,-1.3340528571618522,-0.4486703411089918
3551,4.656936151018765,-3.632689545661822,3.97049317706014,0.6537440844045842,-1.3894661601901395,1.8694978282245005,-0.1492952014872412
1444,-9.691454964724493,0.9091939474196103,-0.8698291752716059,-1.2004127715383568,0.2713600035998135,-0.32017559469630413,-0.25520611835124674
393,-7.603524059305796,1.7561544168021037,-5.65976156696084,-2.694687668650914,-2.3401556550946623,25.37506152354938,30.524418558235887
1582,-9.169587455506958,2.930416315470141,1.4313414349211329,-0.5814619897098845,-1.3467980345225983,-0.9516936310461614,-0.38457206114151216
2858,16.231890527787755,-7.167938796552886,5.618913890063003,2.2529201735013946,-1.0179186088794958,-0.18748755397122321,0.05470881482578086
538,-8.878718499839687,2.3786777126322347,-1.2026845494615208,-1.205053339581823,-0.9628916329953603,1.2185602283954529,-0.7033123866353538
1487,-9.652019243934967,0.8857882446598253,-0.9683095132651344,-0.8780999767285622,0.4723130914018527,-1.6225530767206735,0.09953575103457951
807,-9.281974182204808,1.5975433188498487,-2.053506927455947,-2.0618220893585195,-0.07035141406636285,0.8912726215132383,0.7673167073333272
3414,7.34059406220489,-2.1638819832800245,0.7971300391329356,1.6206197187410074,-0.550278299193627,0.12508940161166693,-0.573717937405548
798,-9.578778922552067,0.8846239636433235,-0.9798937415821791,-0.5352901273384915,0.49743780940731797,-1.3541360388695185,0.11220787515158336
3539,41.33565331737435,9.072783554795253,-3.443602894414104,-5.348529121336162,3.713185620307704,0.9084391509071856,0.2738882366134714
1815,-9.758305709453433,0.8853014968328954,-1.1339652377199319,-1.295633633242405,0.22752576850170683,-0.6619881545799008,0.35909335990072255
2329,-9.681332396793831,1.4695942817923913,-1.334508580099075,-2.45330469187251,-0.35258652271789,-0.11320620404289773,0.06041661130128911
2647,3.0218106445338027,-3.2772417126927667,2.4250469430525023,0.9491500446912811,-0.31731264130948283,0.03603843130910832,0.25399673588915733
1424,-9.597720202204515,1.2060881728986144,-1.372404040825087,-1.9011910352422445,-0.22295685793532316,0.8111282184441058,-0.551332748885108
2359,-9.604250142022543,1.37844146983675,-0.9222345877244931,-1.421148357430264,-0.5676709097070539,2.3264600758270624,-1.009582067548666
3321,7.200731869435258,-6.3757434231148755,4.383157690242105,4.689830268319795,1.0151420339668111,-1.5141611916662665,0.3589112227106215
787,-6.5406218373792235,5.57163822773061,-6.82435844882448,0.49710411358483664,-4.373272790815458,-0.42026702683262335,-1.2965456202161707
1992,-9.565526147168914,0.9209307362718472,-1.1862844577851197,-1.6534891848889641,0.08900552628088539,4.99653640041066,0.8407836448199364
1116,-9.59712137505041,1.3165495669904677,-1.1629748142091605,-1.187416054133114,0.3002758103007469,1.442192425198456,-3.0071982726474964
1320,-8.61587826480391,2.7359932632148336,-3.3913469271692174,-1.1167295758231555,-1.159935573718962,-1.0177632581107536,-0.7015833398488764
3656,9.531315897623367,-7.373793678960573,4.403975409327862,-2.339413725598754,0.544873599274127,-1.28747841479527,0.0302474707243983
1552,-9.732306380957866,1.2716667891567768,-1.5204945525251432,-1.7523029636742207,0.07989998909283516,2.7306062362105945,-1.7545119801207458
32,-9.58037419014289,0.9300305904873901,-1.0787775259382795,-1.7534387428657903,0.06518358259950845,0.26028050916201473,-0.4835931225960131
463,-9.26841101895116,1.1428857562409982,-1.8863177150509536,-1.3999162889345285,-0.00505563684553392,4.313580801398338,2.5088923932673084
2515,40.02845122126681,32.67843896117996,15.453330091148354,0.12569768743549817,20.296478637335376,-0.1546871588070269,2.1965355797271577
2295,-9.761423586606817,0.9067241996609952,-1.055411501673382,-1.0227344263209612,0.36687765189141214,-0.8762086066550187,0.40434779465726517
166,-9.779500017587717,0.9221373045462876,-1.1616306807692331,-1.3762714457233935,0.27941353477398606,-1.176671066337494,0.19986400868199164
2862,9.528816725286147,-4.36116557962544,1.7351420128640895,-2.390275703245123,-0.3113670679639107,0.4117197612920364,-0.27366907431636656
414,-9.148262477332526,1.367760981409722,-1.6558019173088427,-1.1583665482617174,-0.035267578456099714,-0.37948484319262205,-0.38802060236410646
33,-9.583337650804312,0.8836286619928927,-1.1914203025047652,-1.2512653959361095,0.230026396375356,0.6532459705891548,0.9424734704769493
184,-9.265057522773574,1.1269812058281476,-1.114057379661269,0.3954769041184119,-0.2820568676888417,1.4319261086491784,0.7033940451550217
3022,30.13095138056675,-11.413869880901299,5.212784802873317,5.799945027510457,0.24576606965973474,-2.5188025739025424,0.06613893128434926
3240,7.425701361087496,-3.7421549177105025,0.9953728479251193,0.6938698115215897,0.10238740737763774,-1.1293204552768652,-0.48780642553816433
3301,-0.46282433048403426,-3.457175487813109,2.458764529644376,6.115802356753132,0.6751534584347542,-0.6776231083317977,0.8178973746304001
1952,5.058079469266872,-6.143105077985035,4.831314886812033,8.2903579764986,0.807371854673579,-0.1480906599807971,-0.029857838502464235
3749,-0.5483167385082033,-3.5603449781961354,2.7368476736281018,6.36700328729352,0.852500854138966,-0.6650945071411033,0.4403537450050663
1621,29.037485441958218,-12.933954432158082,6.47066020103546,-6.955625972392705,0.32356875281815967,-0.1442448912781449,-1.3123492767078249
1242,-9.277457081145533,0.4403274811833947,-0.48306183219631943,1.394398959309427,0.2728617080162942,-1.0015057763701032,0.1627224506091638
3549,2.5373657963876575,-3.5876936691610632,1.9735586760468078,2.584610222693102,0.7224937070707546,-1.7314962443028437,0.26451308769817056
721,-9.209870764742305,1.4365571788361629,-1.7979568740187457,-1.3060101754472424,-0.010972744013637658,-0.5460937127157696,-0.3852724468918322
1174,-9.703209887211445,0.9469242085459223,-1.1206524504470343,-1.5712142359992853,0.30107673661836887,-0.9271461189555094,0.3198356549989943
670,-9.697765634062428,0.9017407347551876,-1.1379812092914372,-1.4457180355332477,0.22275148096258016,-1.15568950662111,0.20819501195301246
3331,2.7617014362383903,-4.834834931127739,3.564277923719649,3.4251341974969742,1.3810677525681385,-1.372316082273858,0.13306626265551455
1746,5.084473162456488,-2.2728689497657624,-0.8119241097023341,-4.066409171354983,0.0045226863758902934,4.5564156857776466,-2.508348026458934
2424,-9.052775156559346,1.4087165896853833,-1.608459806022813,-0.7760752604782597,0.3528686018199047,0.6070141391588748,-1.12547560742112
1556,-9.858768744734933,0.8764684609988116,-0.9595607167752512,-1.8084963590450476,-0.06833735201871503,-0.3298068735575152,-0.33899618181736585
2866,1.6697823607350388,-3.3704452677714483,4.928398761501031,9.827748439793917,1.2641730886087954,2.993561546035029,-1.1616282095879658
3536,-0.39042038092725,-2.9972788687954424,1.5837074787663161,-1.3712781495624116,0.2515896429463376,-1.0781019864768167,-0.06284819171911232
2584,34.38290882939183,-5.28303397675313,1.5926104785520088,-3.9430192226491205,1.072829309712279,-1.0366382784550712,-1.5741630784901512
1744,-8.3161614632855,0.4753003816961427,-0.5517556281298583,4.900291266912836,0.18869451971101148,-0.9596904105098838,0.28902729438819874
3867,6.877179011648637,-0.4571015499497575,4.191921674171729,8.13651118402768,2.102231406047699,2.6905560503184724,-1.1676000843168215
718,-10.244420388164603,0.6549134341319253,-0.11979134355226383,-1.206818596448177,-0.01872899259797231,0.9697167518832366,0.6537541138836359
1370,30.429526901471213,-10.787218635116808,4.110201932291893,-8.14600958988658,0.42585537436032495,-0.5738315468389639,0.5139514428080132
2979,36.342185348467545,-4.233962387478351,-5.0682822298967025,-4.737732591555696,-1.948782407884901,-0.2357652648956608,-0.6308287575332198
3930,14.149122999215878,-6.336773763859776,2.732800453842894,0.5398803055464448,0.20827151932638815,-0.6491460508308795,2.215555454998523
2020,0.10795757986359453,-2.1611338957774007,0.7236997206213011,-1.4901360106937416,-0.11180963613989868,0.5365380842835523,-1.2487112559805535
2610,2.7664379350031867,-1.9494615927507752,3.9517382646871186,-0.45852234297256605,0.029942119841424124,1.1049330199494058,-0.9171855795382141
1626,-0.685212823790609,-3.7353175930635563,3.051054818293236,6.721189003106799,0.9469215879988545,-0.8916334943412371,0.40822682242282143
2425,29.703324381560645,-13.379628207507752,7.585137325648656,-3.3161611665813693,1.0207133197893656,-1.7524084512668443,-0.33165260744723646
3053,8.823229760361752,-4.299452195757235,1.1739160605384245,-3.9305423619628677,-0.13467685191286563,2.2958185955268915,-3.5869249736888418
3007,16.559812378608676,-4.822046499156007,3.416670302642115,-2.73472658174492,0.8348804822244289,2.3223868592112713,-2.1453274545943892
599,-9.304015324289386,1.701161084074061,-0.44372321088259176,-1.2510314509594398,-0.8553062922000053,-0.32616922297623396,-0.12849739396212773
1747,-9.535750498727477,0.8178242268116092,-0.9309913207815451,-1.0643015922502352,0.3548440192732195,-1.0425852546835983,0.11117173682830721
2351,-9.637464437572943,0.8881925125040568,-0.6738038862344982,-0.8060167643310482,0.5421189213605572,2.685056323511534,-3.490203848444996
1429,-9.634909127560002,0.850764181419551,-0.973498787766723,-1.419347752336031,0.3106310463574525,-0.8504982405460341,0.280109294377586
1114,17.20376050447054,27.60340118728491,35.05678549301861,-1.3930607763997847,-25.11250295463506,-1.1308541884043843,0.3502718557398988
642,-9.87698528392819,0.9910128030375548,-1.1847875441369216,-1.4529966958015441,0.3157791230778442,-1.1362510023441295,0.33042137708546726
402,-0.34932098604337536,-2.9998474523205245,1.561931854951001,-1.0355880650515814,0.2117446246447862,-0.43062933299387846,-0.7154661478566073
490,-9.65092656543668,0.8519980731322215,-0.9781222475244933,-1.1842563747687052,0.2900556700867746,-0.5720439209389552,0.3029217508749347
2499,1.474165158114443,0.1064582297138772,2.302068644774882,2.617271274761217,-2.3423842865330795,0.12118626430358521,0.46751304650655834
1003,-7.1239059081785925,3.392163558737908,-4.142754686672578,-0.3740498941234422,-0.14416700475390343,0.9763227141825939,0.4401758038299799
2114,-9.462679709105595,0.6836281734840751,-0.6879710316144244,0.5468754597525124,0.4302718430289169,-1.4302573014742406,0.34298842400815593
3484,4.941598147883746,-2.9526687680899038,3.1491074020608822,-2.3356718179137164,-1.340187090889206,0.6890081713093136,-0.13995552665588476
1878,-9.529814306593035,0.7734033064209609,-0.7941354664133832,-0.2419301208234206,0.5671434628908474,-1.3427920582998898,0.1845377529589766
2473,11.286158492659473,-5.678602776801283,3.4953089935404833,-1.7247840549433848,-0.12910571649870783,1.2886332134938294,-0.7257209849909376
270,-9.498950797955095,1.0956369727422512,-1.7457892714646852,-1.5463337839733544,0.037557194934224505,3.0294579918338385,2.1396420904528903
2341,-9.283289783120173,1.2349016387550407,-1.3471153510910086,-1.7982382355528777,0.17390862901223914,5.497803532189549,-3.4598481278014788
3058,4.575153529230294,-4.232619399682477,2.217686892633117,1.949639411021262,0.6479957735980149,-1.6720619619037453,0.10908361391140864
3198,45.80237020280737,23.9792981935901,8.190458210264913,0.8249995409242655,14.410375685007924,-0.4864372618696542,1.627440270866626
1044,-9.672888246132556,0.8392318613175108,-0.983296168886257,-0.750558816156992,0.42354791831965066,-1.5504228923030803,0.13554761748372943
3497,8.211835403056421,-3.328167223924405,0.3547898046571076,-4.328219962631634,0.05403793981571597,0.19369295051280916,1.888777721665772
2793,16.641563524295325,-2.429720224503359,1.4377530804712948,-3.674169971841334,0.9826876285046153,2.116914833026334,-1.175071026986194
2392,-9.457287449279388,0.8055258839095155,-0.7032541141804222,-0.9068200055663477,0.7953439602492565,-1.3753942687660299,0.03643379061345198
3470,-1.5833003577466855,6.384978931694332,1.5876800139881686,-0.39180439544528595,3.4417561920355992,-0.9816104128726071,-16.172522562913624
3837,6.535844921276096,-4.443767839786188,1.7005339901537841,-1.4774621642828984,0.4116532992232261,-1.5918872241926416,0.7804876794565118
2358,-9.020138444139656,1.4857828051469835,-1.6677094124512657,-0.5579886238136481,0.12184581473706563,-0.19776263356978943,-0.31627365722612527
2334,-9.61246876548456,0.8492567113901311,-1.0730435967573118,-1.2159340733336095,0.26682717492433616,-0.9077959853406845,0.18427682957223837
17,-9.743259526207467,0.8631764608083509,-0.9816202413517884,-1.5143337717602066,0.29268610378822074,-1.0610686156840927,0.23110708697881915
3654,32.885797502213705,-9.65342354608111,2.8642548105726573,-1.9879413402531532,-0.17266664552483715,-1.9522847401465357,0.08604570390457839
1210,-9.597371592275918,0.833615687073307,-0.9793474782374536,-1.0859929608602619,0.32920919156225237,-0.702280412548771,0.3003615670424149
2117,-1.1081444419759583,0.7823415371881828,3.7441269879877086,-1.683201985990891,1.3730295376043966,-0.24641054188563402,-0.40629648005650815
229,-9.122278118781994,0.22299953547220008,-0.14106146238155362,3.4030237075169216,0.4289468703303505,-1.3438384424778047,0.3938071984626246
1117,-9.728739705180043,0.9192627834173808,-1.0978344533066224,-1.3912605067310937,0.28196573804353353,-0.647263638134497,0.4632960936817331
1292,-9.58133169581944,0.6896602822218943,-0.8212482968870756,-0.7861512056302797,0.42803876576834043,-0.9086223869863764,0.09378031367880335
495,-9.832590547890959,0.9746327679400743,-0.9181173471671499,-1.3709787294760634,0.10667846592704792,0.34312366047310117,0.7902390509486507
3544,39.10962014199219,7.270878287460549,-20.85992997042154,3.956231334866329,-7.296578144198454,-0.5929778807900298,-0.08776139284431657
461,-9.74559670863209,0.9170288446713978,-0.5779248991747609,-1.5246431228487276,0.05741680620108711,-0.23923371165611373,-0.029031746348066777
2903,10.627627489346656,-3.037320538510491,-0.42714056371201764,-2.0345406388450975,-0.6646112619676239,0.9679632539149452,0.564480349315011
1563,-9.636995455322756,0.8985676701171311,-0.9633373744308583,-0.9504251672319001,0.41931296020853104,-1.389935395908576,0.32005336545255814
2553,50.322696118193974,28.717070608989783,0.44413012331522594,2.7501818516083216,12.48352140799028,-0.18563580447057898,0.7403204738672208
318,-8.724365730919954,1.9485935451415781,-2.292642315302101,-1.2645763571087774,0.031971390458362704,-0.03693987696876767,-0.268154108181064
2453,-9.96042936101135,0.5658025385316218,-0.05126682692196367,-1.7760508743450105,-0.014328445038408102,0.1738722506079203,0.043071176567630765
3265,-1.4286190742829545,-3.5008304991920167,3.014133760518711,8.601340421636863,0.8806904874174057,-0.5141402827535553,0.3061850373752749
2452,-9.022373510198477,2.2256762182476337,-2.7464540331214558,-1.5923149808265946,-0.13705952346819808,-0.33101974500771153,-0.44821131025479266
1491,-9.684706681294307,1.3162864574129471,-1.318499053783358,-2.3425863129220774,0.31180503395598996,-0.16120118458367388,-1.0805508677143416
3572,50.322696118193974,28.717070608989783,0.44413012331522594,2.7501818516083216,12.48352140799028,-0.18563580447057898,0.7403204738672208
1289,-9.692813597985154,0.8617366759674804,-0.9284134653572494,-1.325516239773922,0.30205789843067354,-1.0755240689588819,0.17286014474624184
3322,3.6632917027930967,-5.558361631739623,4.39896966772692,7.909277304309449,0.8412622177136175,-0.3286638219055009,0.0765332512348672
3518,8.553451487578936,-4.704618612855435,4.985015120972103,-2.3398244452533588,-1.4446011549310738,-0.12615021761849024,-0.04261217197614212
3393,-7.415720780350348,-0.27120987889879977,0.10304046415551542,2.0829697053306866,0.3080594352506884,0.11376040117810203,0.6206974655116447
2233,-9.683346684887477,0.9359859558856395,-1.2582778779916635,-1.7735102352024126,0.1250683424001642,-0.3403789718668111,0.601196782889401
657,-9.738663896365358,0.9068158962072256,-1.1248504796881131,-1.3183692448483446,0.2926639169865352,-1.2685817422069379,0.40498916412102876
1056,40.35949113777525,8.724900805151936,-22.950447164075115,4.452481490233632,-7.86642679588224,-0.505212066676191,-0.08319253133762024
2119,-0.4918928805815559,-2.872816684709671,1.6583845811955797,3.9978332244203623,0.5378390687417793,-1.162980143317681,0.491217281804531
3194,-3.236871339377892,-1.6253016056916905,0.5070024351633735,1.4519569036245392,0.2762911974489654,-0.1393673139193257,1.961985093406388
3894,-9.460277203799823,1.225767308779275,-1.572673108813392,-1.9365543598630808,-0.3726660022305397,1.2975019152257878,3.1819766331750814
1662,-9.73286056422195,1.0472923873320046,-1.0680304881875133,-1.283034615608767,0.20207787669229707,-0.15657173017859335,-0.9961403791522181
1330,-7.799909678334055,-0.2791140979306043,2.4818281177487416,11.354547248920676,0.03184922003734782,0.20176106459796195,0.04658194820904982
1178,-9.368752046742657,1.0147852785647475,-1.1737621027440959,-0.6730582017632968,-0.22075738054471486,-0.5806308800868063,-0.24829064753193072
3720,0.5034244939199605,-3.7572368226389457,2.509195313042158,3.7690234554580715,0.49896555805760484,-0.7613329932764593,0.6741987572786647
2157,-9.739524784992033,1.1102747406130378,-1.2959139704151037,-1.6665311400829828,-0.046069741094462636,-0.515766383978902,-0.35781974607986394
298,-9.171509974400273,0.6785466889348579,-0.357121059092343,2.2744142317164995,0.14959208271460964,0.014966021569448745,-0.5518395455445871
93,-9.589982518404227,0.7911919420265406,-0.7961804637737441,-0.22042982115129062,0.6331195301588376,-1.3621544937733863,0.07743268128644967
2404,3.500974533622398,-4.053167505930773,1.8804229562059884,-2.0982247068616244,0.24358867674167073,-1.0552365713880765,-0.169690975076103
3548,-7.114524314330772,-0.7173371159046966,0.7512951814799982,4.97637981282681,0.7906539041504199,-0.6990563532701745,0.37863078406916806
1575,-3.3473406413758453,-1.628579048078239,1.4004378259726205,-2.5268662328298492,-0.4400584302998435,0.4168669077271423,-0.3290547995292267
3745,12.306340621310392,-2.965313099467205,1.5837946761036288,-3.154248527571214,0.7388508639935906,1.0703876621427315,-0.8433852379900965
2886,4.461163845699749,-1.0712414001511672,2.5253411179036607,-1.6780167908755523,1.7268997025091575,-1.2659844824758655,1.3525202474006284
1793,-9.571198383610028,0.6018341469009689,-0.18122699634148018,0.3109035978508473,0.7023225080025475,-0.2959776921240376,-0.6926407240161593
23,50.322696118193974,28.717070608989783,0.44413012331522594,2.7501818516083216,12.48352140799028,-0.18563580447057898,0.7403204738672208
